-0.5 -0.5 0
-0.5 -0.465517 0
-0.5 -0.431034 0
-0.5 -0.396552 0
-0.5 -0.362069 0
-0.5 -0.327586 0
-0.5 -0.293103 0
-0.5 -0.258621 0
-0.5 -0.224138 0
-0.5 -0.189655 0
-0.5 -0.155172 0
-0.5 -0.12069 0
-0.5 -0.0862069 0
-0.5 -0.0517241 0
-0.5 -0.0172414 0
-0.5 0.0172414 0
-0.5 0.0517241 0
-0.5 0.0862069 0
-0.5 0.12069 0
-0.5 0.155172 0
-0.5 0.189655 0
-0.5 0.224138 0
-0.5 0.258621 0
-0.5 0.293103 0
-0.5 0.327586 0
-0.5 0.362069 0
-0.5 0.396552 0
-0.5 0.431034 0
-0.5 0.465517 0
-0.5 0.5 0

-0.465517 -0.5 1.60973e-18
-0.465517 -0.465517 0.00235918
-0.465517 -0.431034 0.0040958
-0.465517 -0.396552 0.00546943
-0.465517 -0.362069 0.00659453
-0.465517 -0.327586 0.00753166
-0.465517 -0.293103 0.00831788
-0.465517 -0.258621 0.00897789
-0.465517 -0.224138 0.00952892
-0.465517 -0.189655 0.00998327
-0.465517 -0.155172 0.0103499
-0.465517 -0.12069 0.0106356
-0.465517 -0.0862069 0.0108454
-0.465517 -0.0517241 0.0109831
-0.465517 -0.0172414 0.0110512
-0.465517 0.0172414 0.0110512
-0.465517 0.0517241 0.0109831
-0.465517 0.0862069 0.0108454
-0.465517 0.12069 0.0106356
-0.465517 0.155172 0.0103499
-0.465517 0.189655 0.00998327
-0.465517 0.224138 0.00952892
-0.465517 0.258621 0.00897789
-0.465517 0.293103 0.00831788
-0.465517 0.327586 0.00753166
-0.465517 0.362069 0.00659453
-0.465517 0.396552 0.00546943
-0.465517 0.431034 0.0040958
-0.465517 0.465517 0.00235918
-0.465517 0.5 1.60973e-18

-0.431034 -0.5 2.64511e-18
-0.431034 -0.465517 0.00409386
-0.431034 -0.431034 0.00734301
-0.431034 -0.396552 0.00998834
-0.431034 -0.362069 0.0121829
-0.431034 -0.327586 0.0140231
-0.431034 -0.293103 0.0155727
-0.431034 -0.258621 0.0168762
-0.431034 -0.224138 0.0179657
-0.431034 -0.189655 0.0188647
-0.431034 -0.155172 0.0195907
-0.431034 -0.12069 0.0201569
-0.431034 -0.0862069 0.0205731
-0.431034 -0.0517241 0.0208466
-0.431034 -0.0172414 0.0209821
-0.431034 0.0172414 0.0209821
-0.431034 0.0517241 0.0208466
-0.431034 0.0862069 0.0205731
-0.431034 0.12069 0.0201569
-0.431034 0.155172 0.0195907
-0.431034 0.189655 0.0188647
-0.431034 0.224138 0.0179657
-0.431034 0.258621 0.0168762
-0.431034 0.293103 0.0155727
-0.431034 0.327586 0.0140231
-0.431034 0.362069 0.0121829
-0.431034 0.396552 0.00998834
-0.431034 0.431034 0.00734301
-0.431034 0.465517 0.00409386
-0.431034 0.5 2.64511e-18

-0.396552 -0.5 3.44031e-18
-0.396552 -0.465517 0.00546693
-0.396552 -0.431034 0.00998779
-0.396552 -0.396552 0.013759
-0.396552 -0.362069 0.0169312
-0.396552 -0.327586 0.019613
-0.396552 -0.293103 0.0218829
-0.396552 -0.258621 0.0237987
-0.396552 -0.224138 0.0254033
-0.396552 -0.189655 0.0267293
-0.396552 -0.155172 0.0278014
-0.396552 -0.12069 0.0286382
-0.396552 -0.0862069 0.0292539
-0.396552 -0.0517241 0.0296588
-0.396552 -0.0172414 0.0298595
-0.396552 0.0172414 0.0298595
-0.396552 0.0517241 0.0296588
-0.396552 0.0862069 0.0292539
-0.396552 0.12069 0.0286382
-0.396552 0.155172 0.0278014
-0.396552 0.189655 0.0267293
-0.396552 0.224138 0.0254033
-0.396552 0.258621 0.0237987
-0.396552 0.293103 0.0218829
-0.396552 0.327586 0.019613
-0.396552 0.362069 0.0169312
-0.396552 0.396552 0.013759
-0.396552 0.431034 0.00998779
-0.396552 0.465517 0.00546693
-0.396552 0.5 3.44031e-18

-0.362069 -0.5 4.08476e-18
-0.362069 -0.465517 0.00659241
-0.362069 -0.431034 0.0121828
-0.362069 -0.396552 0.0169316
-0.362069 -0.362069 0.0209756
-0.362069 -0.327586 0.0244226
-0.362069 -0.293103 0.0273564
-0.362069 -0.258621 0.029842
-0.362069 -0.224138 0.0319295
-0.362069 -0.189655 0.0336578
-0.362069 -0.155172 0.0350571
-0.362069 -0.12069 0.0361506
-0.362069 -0.0862069 0.0369558
-0.362069 -0.0517241 0.0374856
-0.362069 -0.0172414 0.0377483
-0.362069 0.0172414 0.0377483
-0.362069 0.0517241 0.0374856
-0.362069 0.0862069 0.0369558
-0.362069 0.12069 0.0361506
-0.362069 0.155172 0.0350571
-0.362069 0.189655 0.0336578
-0.362069 0.224138 0.0319295
-0.362069 0.258621 0.029842
-0.362069 0.293103 0.0273564
-0.362069 0.327586 0.0244226
-0.362069 0.362069 0.0209756
-0.362069 0.396552 0.0169316
-0.362069 0.431034 0.0121828
-0.362069 0.465517 0.00659241
-0.362069 0.5 4.08476e-18

-0.327586 -0.5 4.6192e-18
-0.327586 -0.465517 0.00753035
-0.327586 -0.431034 0.0140237
-0.327586 -0.396552 0.0196142
-0.327586 -0.362069 0.0244234
-0.327586 -0.327586 0.0285531
-0.327586 -0.293103 0.0320871
-0.327586 -0.258621 0.0350929
-0.327586 -0.224138 0.0376246
-0.327586 -0.189655 0.0397251
-0.327586 -0.155172 0.0414284
-0.327586 -0.12069 0.0427609
-0.327586 -0.0862069 0.0437431
-0.327586 -0.0517241 0.0443897
-0.327586 -0.0172414 0.0447106
-0.327586 0.0172414 0.0447106
-0.327586 0.0517241 0.0443897
-0.327586 0.0862069 0.0437431
-0.327586 0.12069 0.0427609
-0.327586 0.155172 0.0414284
-0.327586 0.189655 0.0397251
-0.327586 0.224138 0.0376246
-0.327586 0.258621 0.0350929
-0.327586 0.293103 0.0320871
-0.327586 0.327586 0.0285531
-0.327586 0.362069 0.0244234
